Word,Cluster,Syllabification,Prop Responses,Simple joint edge model,Onset max preds 
,,S T.M,1,1.0,1
,,S T M.,0,0.0,0
,,?.?,0,,
substance,B S T,,,,
,,.B S T,0,0.0,0
,,B.S T,0.863636364,1.0,1
,,B S.T,0.136363636,0.0,0
,,B S T.,0,0.0,0
,,?.?,0,,
subscribe,B S K R,,,,
,,.B S K R,0.090909091,0.0,0
,,B.S K R,0.818181818,1.0,0
,,B S.K R,0.090909091,0.0,1
,,B S K.R,0,0.0,0
,,?.?,0,,
appraise,P R,,,,
,,.P R,1,0.9075519982181032,1
,,P.R,0,0.0924480017818968,0
,,P R.,0,0.0,0
,,?.?,0,,
ism,Z,,,,
,,.Z,0.590909091,0.15029204587351797,1
,,Z.,0.409090909,0.849707954126482,0
,,?.?,0,,
sterile,R,,,,
,,.R,0.545454545,0.8002271942738329,1
,,R.,0.454545455,0.19977280572616696,0
,,?.?,0,,
stodgy,JH,,,,
,,.JH,0.772727273,0.5922884283359673,1
,,JH.,0.227272727,0.40771157166403266,0
,,?.?,0,,
stocky,K,,,,
,,.K,0.727272727,0.6891478535557146,1
,,K.,0.272727273,0.3108521464442854,0
,,?.?,0,,
stockpile,K P,,,,
,,.K P,0,0.0,0
,,K.P,1,1.0,1
,,K P.,0,0.0,0
,,?.?,0,,
arrange,R,,,,
,,.R,0.909090909,0.8002271942738329,1
,,R.,0.090909091,0.19977280572616696,0
,,?.?,0,,
stillborn,L B,,,,
,,.L B,0,0.0,0
,,L.B,1,0.9971984031657285,1
,,L B.,0,0.002801596834271501,0
,,?.?,0,,
stigma,G M,,,,
,,.G M,0.045454545,0.0,0
,,G.M,0.954545455,1.0,1
,,G M.,0,0.0,0
,,?.?,0,,
flagrant,G R,,,,
,,.G R,0.863636364,0.8576185523386181,1
,,G.R,0.136363636,0.14238144766138183,0
,,G R.,0,0.0,0
,,?.?,0,,
marksman,R K S M,,,,
,,.R K S M,0,0.0,0
,,R.K S M,0,0.0,0
,,R K.S M,0.318181818,0.3916083916083917,1
,,R K S.M,0.681818182,0.6083916083916083,0
,,?.?,0,,
stratum,T,,,,
,,.T,0.681818182,0.3417896651459582,1
,,T.,0.318181818,0.6582103348540418,0
,,?.?,0,,
storied,R,,,,
,,.R,0.363636364,0.8002271942738329,1
,,R.,0.636363636,0.19977280572616696,0
,,?.?,0,,
scullion,L Y,,,,
,,.L Y,0.409090909,0.0,0
,,L.Y,0.454545455,1.0,1
,,L Y.,0.045454545,0.0,0
,,?.?,0.090909091,,
arid,R,,,,
,,.R,0.454545455,0.8002271942738329,1
,,R.,0.545454545,0.19977280572616696,0
,,?.?,0,,
storeroom,R R,,,,
,,.R R,0.090909091,0.0,0
,,R.R,0.863636364,1.0,1
,,R R.,0.045454545,0.0,0
,,?.?,0,,
narrow,R,,,,
,,.R,0.363636364,0.8002271942738329,1
,,R.,0.636363636,0.19977280572616696,0
,,?.?,0,,
parlance,R L,,,,
,,.R L,0,0.0,0
,,R.L,0.954545455,0.9473741757902192,1
,,R L.,0,0.052625824209780694,0
,,?.?,0.045454545,,
parboil,R B,,,,
,,.R B,0.090909091,0.0,0
,,R.B,0.818181818,0.9278750302963965,1
,,R B.,0,0.07212496970360352,0
,,?.?,0.090909091,,
grenade,N,,,,
,,.N,0.818181818,0.16133575606010916,1
,,N.,0.181818182,0.8386642439398908,0
,,?.?,0,,
consort,N S,,,,
,,.N S,0,0.0,0
,,N.S,1,0.6911250384286415,1
,,N S.,0,0.3088749615713585,0
,,?.?,0,,
grateful,T F,,,,
,,.T F,0,0.0,0
,,T.F,1,1.0,1
,,T F.,0,0.0,0
,,?.?,0,,
golden,L D,,,,
,,.L D,0,0.0,0
,,L.D,0.954545455,0.9282887108162908,1
,,L D.,0.045454545,0.07171128918370917,0
,,?.?,0,,
granule,N Y,,,,
,,.N Y,0.090909091,0.0,0
,,N.Y,0.863636364,1.0,1
,,N Y.,0.045454545,0.0,0
,,?.?,0,,
grandson,N D S,,,,
,,.N D S,0,0.0,0
,,N.D S,0.136363636,0.0,0
,,N D.S,0.863636364,1.0,1
,,N D S.,0,0.0,0
,,?.?,0,,
grovel,V,,,,
,,.V,0.909090909,0.5401753672482296,1
,,V.,0.090909091,0.4598246327517703,0
,,?.?,0,,
grotesque,T,,,,
,,.T,1,0.3417896651459582,1
,,T.,0,0.6582103348540418,0
,,?.?,0,,
session,SH,,,,
,,.SH,0.772727273,0.5459654871851051,1
,,SH.,0.227272727,0.45403451281489493,0
,,?.?,0,,
leapfrog,P F R,,,,
,,.P F R,0.136363636,0.0,0
,,P.F R,0.772727273,1.0,1
,,P F.R,0.090909091,0.0,0
,,P F R.,0,0.0,0
,,?.?,0,,
groggy,G,,,,
,,.G,0.727272727,0.7698792607864963,1
,,G.,0.272727273,0.23012073921350376,0
,,?.?,0,,
grievous,V,,,,
,,.V,0.909090909,0.5401753672482296,1
,,V.,0.090909091,0.4598246327517703,0
,,?.?,0,,
grievance,V,,,,
,,.V,0.818181818,0.5401753672482296,1
,,V.,0.181818182,0.4598246327517703,0
,,?.?,0,,
consist,N S,,,,
,,.N S,0,0.0,0
,,N.S,1,0.6911250384286415,1
,,N S.,0,0.3088749615713585,0
,,?.?,0,,
regress,G R,,,,
,,.G R,0.954545455,0.8576185523386181,1
,,G.R,0.045454545,0.14238144766138183,0
,,G R.,0,0.0,0
,,?.?,0,,
contempt,N T,,,,
,,.N T,0,0.0,0
,,N.T,0.909090909,0.3833939322691433,1
,,N T.,0.090909091,0.6166060677308568,0
,,?.?,0,,
goblet,B L,,,,
,,.B L,0.5,0.8495300193476637,1
,,B.L,0.5,0.1504699806523362,0
,,B L.,0,0.0,0
,,?.?,0,,
gobble,B,,,,
,,.B,0.727272727,0.8952201829345698,1
,,B.,0.272727273,0.10477981706543017,0
,,?.?,0,,
contend,N T,,,,
,,.N T,0,0.0,0
,,N.T,1,0.3833939322691433,1
,,N T.,0,0.6166060677308568,0
,,?.?,0,,
glory,R,,,,
,,.R,0.272727273,0.8002271942738329,1
,,R.,0.727272727,0.19977280572616696,0
,,?.?,0,,
recline,K L,,,,
,,.K L,0.909090909,0.5475793250606604,1
,,K.L,0.045454545,0.4524206749393396,0
,,K L.,0.045454545,0.0,0
,,?.?,0,,
contour,N T,,,,
,,.N T,0.045454545,0.0,0
,,N.T,0.909090909,0.3833939322691433,1
,,N T.,0.045454545,0.6166060677308568,0
,,?.?,0,,
contract,N T R,,,,
,,.N T R,0.090909091,0.0,0
,,N.T R,0.863636364,0.46131031887486096,1
,,N T.R,0.045454545,0.538689681125139,0
,,N T R.,0,0.0,0
,,?.?,0,,
grandchild,N D CH,,,,
,,.N D CH,0,0.0,0
,,N.D CH,0.318181818,0.0,0
,,N D.CH,0.681818182,1.0,1
,,N D CH.,0,0.0,0
,,?.?,0,,
gotten,T,,,,
,,.T,0.545454545,0.3417896651459582,1
,,T.,0.454545455,0.6582103348540418,0
,,?.?,0,,
gossip,S,,,,
,,.S,0.727272727,0.5935656925793876,1
,,S.,0.272727273,0.40643430742061243,0
,,?.?,0,,
contact,N T,,,,
,,.N T,0,0.0,0
,,N.T,1,0.3833939322691433,1
,,N T.,0,0.6166060677308568,0
,,?.?,0,,
cogent,JH,,,,
,,.JH,0.954545455,0.5922884283359673,1
,,JH.,0.045454545,0.40771157166403266,0
,,?.?,0,,
bastion,S CH,,,,
,,.S CH,0.272727273,0.0,0
,,S.CH,0.545454545,1.0,1
,,S CH.,0.090909091,0.0,0
,,?.?,0.090909091,,
gory,R,,,,
,,.R,0.363636364,0.8002271942738329,1
,,R.,0.590909091,0.19977280572616696,0
,,?.?,0.045454545,,
caftan,F T,,,,
,,.F T,0.090909091,0.0,0
,,F.T,0.863636364,0.36062378167641324,1
,,F T.,0.045454545,0.6393762183235867,0
,,?.?,0,,
handshake,N D SH,,,,
,,.N D SH,0.045454545,0.0,0
,,N.D SH,0.090909091,0.0,0
,,N D.SH,0.863636364,1.0,1
,,N D SH.,0,0.0,0
,,?.?,0,,
conflict,N F L,,,,
,,.N F L,0,0.0,0
,,N.F L,0.954545455,1.0,1
,,N F.L,0.045454545,0.0,0
,,N F L.,0,0.0,0
,,?.?,0,,
handout,N D,,,,
,,.N D,0.045454545,0.0,0
,,N.D,0.590909091,0.8386634243321687,1
,,N D.,0.363636364,0.16133657566783127,0
,,?.?,0,,
seclude,K L,,,,
,,.K L,0.818181818,0.5475793250606604,1
,,K.L,0.181818182,0.4524206749393396,0
,,K L.,0,0.0,0
,,?.?,0,,
confuse,N F Y,,,,
,,.N F Y,0.045454545,0.0,0
,,N.F Y,0.954545455,1.0,1
,,N F.Y,0,0.0,0
,,N F Y.,0,0.0,0
,,?.?,0,,
hallway,L W,,,,
,,.L W,0,0.0,0
,,L.W,1,1.0,1
,,L W.,0,0.0,0
,,?.?,0,,
wacky,K,,,,
,,.K,0.681818182,0.6891478535557146,1
,,K.,0.318181818,0.3108521464442854,0
,,?.?,0,,
mesdames,D,,,,
,,.D,0.772727273,0.6414686808130189,1
,,D.,0.136363636,0.3585313191869811,0
,,?.?,0.090909091,,
abloom,B L,,,,
,,.B L,0.954545455,0.8495300193476637,1
,,B.L,0.045454545,0.1504699806523362,0
,,B L.,0,0.0,0
,,?.?,0,,
happy,P,,,,
,,.P,0.727272727,0.8501439384006303,1
,,P.,0.272727273,0.14985606159936973,0
,,?.?,0,,
confer,N F,,,,
,,.N F,0.045454545,0.0,0
,,N.F,0.954545455,1.0,1
,,N F.,0,0.0,0
,,?.?,0,,
levee,V,,,,
,,.V,0.727272727,0.5401753672482296,1
,,V.,0.272727273,0.4598246327517703,0
,,?.?,0,,
clapboard,P B,,,,
,,.P B,0.727272727,0.0,0
,,P.B,0.272727273,1.0,1
,,P B.,0,0.0,0
,,?.?,0,,
proceeds,S,,,,
,,.S,0.954545455,0.5935656925793876,1
,,S.,0.045454545,0.40643430742061243,0
,,?.?,0,,
highway,W,,,,
,,.W,1,1.0,1
,,W.,0,0.0,0
,,?.?,0,,
chemist,M,,,,
,,.M,0.545454545,0.6709716053288722,1
,,M.,0.454545455,0.3290283946711278,0
,,?.?,0,,
sulfa,L F,,,,
,,.L F,0.045454545,0.0,0
,,L.F,0.909090909,0.9663316252792011,1
,,L F.,0,0.03366837472079884,0
,,?.?,0.045454545,,
hangar,NG,,,,
,,.NG,0.045454545,0.0,0
,,NG.,0.954545455,1.0,0
,,?.?,0,,
handy,N D,,,,
,,.N D,0,0.0,0
,,N.D,0.909090909,0.8386634243321687,1
,,N D.,0.090909091,0.16133657566783127,0
,,?.?,0,,
gully,L,,,,
,,.L,0.5,0.27823975756444025,1
,,L.,0.5,0.7217602424355597,0
,,?.?,0,,
meddle,D,,,,
,,.D,0.590909091,0.6414686808130189,1
,,D.,0.409090909,0.3585313191869811,0
,,?.?,0,,
conjoin,N JH,,,,
,,.N JH,0,0.0,0
,,N.JH,1,0.8521537054669897,1
,,N JH.,0,0.14784629453301024,0
,,?.?,0,,
gurgle,R G,,,,
,,.R G,0,0.0,0
,,R.G,1,0.9607024568951745,1
,,R G.,0,0.039297543104825396,0
,,?.?,0,,
conquest,NG K W,,,,
,,.NG K W,0,0.0,0
,,NG.K W,1,0.3502890173410405,1
,,NG K.W,0,0.6497109826589595,0
,,NG K W.,0,0.0,0
,,?.?,0,,
grumpy,M P,,,,
,,.M P,0,0.0,0
,,M.P,0.772727273,0.7518780611792045,1
,,M P.,0.227272727,0.24812193882079542,0
,,?.?,0,,
hostler,S L,,,,
,,.S L,0.090909091,0.401958325043898,1
,,S.L,0.909090909,0.598041674956102,0
,,S L.,0,0.0,0
,,?.?,0,,
guardsman,R D Z M,,,,
,,.R D Z M,0,0.0,0
,,R.D Z M,0.136363636,0.0,0
,,R D.Z M,0.181818182,0.0,0
,,R D Z.M,0.681818182,0.0,1
,,?.?,0,,
conscience,N SH,,,,
,,.N SH,0.045454545,0.0,0
,,N.SH,0.954545455,1.0,1
,,N SH.,0,0.0,0
,,?.?,0,,
anti,N T,,,,
,,.N T,0,0.0,0
,,N.T,0.954545455,0.3833939322691433,1
,,N T.,0.045454545,0.6166060677308568,0
,,?.?,0,,
insist,N S,,,,
,,.N S,0,0.0,0
,,N.S,0.954545455,0.6911250384286415,1
,,N S.,0.045454545,0.3088749615713585,0
,,?.?,0,,
haggle,G,,,,
,,.G,0.590909091,0.7698792607864963,1
,,G.,0.409090909,0.23012073921350376,0
,,?.?,0,,
instead,N S T,,,,
,,.N S T,0.045454545,0.0,0
,,N.S T,0.863636364,0.7196415476733512,1
,,N S.T,0.090909091,0.26437880003926345,0
,,N S T.,0,0.015979652287385456,0
,,?.?,0,,
congeal,N JH,,,,
,,.N JH,0,0.0,0
,,N.JH,1,0.8521537054669897,1
,,N JH.,0,0.14784629453301024,0
,,?.?,0,,
hacksaw,K S,,,,
,,.K S,0,0.0,0
,,K.S,1,0.7408317551546784,1
,,K S.,0,0.2591682448453216,0
,,?.?,0,,
rabbi,B,,,,
,,.B,0.772727273,0.8952201829345698,1
,,B.,0.227272727,0.10477981706543017,0
,,?.?,0,,
galley,L,,,,
,,.L,0.636363636,0.27823975756444025,1
,,L.,0.363636364,0.7217602424355597,0
,,?.?,0,,
fusion,ZH,,,,
,,.ZH,0.909090909,0.14377204380917025,1
,,ZH.,0.090909091,0.8562279561908298,0
,,?.?,0,,
stricture,K CH,,,,
,,.K CH,0.090909091,0.0,0
,,K.CH,0.772727273,1.0,1
,,K CH.,0.136363636,0.0,0
,,?.?,0,,
option,P SH,,,,
,,.P SH,0.045454545,0.0,0
,,P.SH,0.954545455,1.0,1
,,P SH.,0,0.0,0
,,?.?,0,,
fury,R,,,,
,,.R,0.409090909,0.8002271942738329,1
,,R.,0.590909091,0.19977280572616696,0
,,?.?,0,,
copra,P R,,,,
,,.P R,0.772727273,0.9075519982181032,1
,,P.R,0.136363636,0.0924480017818968,0
,,P R.,0,0.0,0
,,?.?,0.090909091,,
furlough,R L,,,,
,,.R L,0,0.0,0
,,R.L,1,0.9473741757902192,1
,,R L.,0,0.052625824209780694,0
,,?.?,0,,
fully,L,,,,
,,.L,0.681818182,0.27823975756444025,1
,,L.,0.318181818,0.7217602424355597,0
,,?.?,0,,
freckle,K,,,,
,,.K,0.545454545,0.6891478535557146,1
,,K.,0.409090909,0.3108521464442854,0
,,?.?,0.045454545,,
furbish,R B,,,,
,,.R B,0.090909091,0.0,0
,,R.B,0.863636364,0.9278750302963965,1
,,R B.,0.045454545,0.07212496970360352,0
,,?.?,0,,
gallon,L,,,,
,,.L,0.5,0.27823975756444025,1
,,L.,0.5,0.7217602424355597,0
,,?.?,0,,
gadfly,D F L,,,,
,,.D F L,0.090909091,0.0,0
,,D.F L,0.909090909,1.0,1
,,D F.L,0,0.0,0
,,D F L.,0,0.0,0
,,?.?,0,,
turquoise,R K W,,,,
,,.R K W,0,0.0,0
,,R.K W,0.863636364,0.7968919407300326,1
,,R K.W,0.136363636,0.20310805926996747,0
,,R K W.,0,0.0,0
,,?.?,0,,
mystique,S T,,,,
,,.S T,0.363636364,0.3173607265365571,1
,,S.T,0.545454545,0.17863192208840717,0
,,S T.,0.090909091,0.5040073513750357,0
,,?.?,0,,
futile,T,,,,
,,.T,0.863636364,0.3417896651459582,1
,,T.,0.136363636,0.6582103348540418,0
,,?.?,0,,
middling,D,,,,
,,.D,0.090909091,0.6414686808130189,1
,,D.,0.772727273,0.3585313191869811,0
,,?.?,0.045454545,,
suspend,S P,,,,
,,.S P,0.590909091,0.3891201071817812,1
,,S.P,0.409090909,0.5891543865112147,0
,,S P.,0,0.021725506307004105,0
,,?.?,0,,
alone,L,,,,
,,.L,0.909090909,0.27823975756444025,1
,,L.,0.090909091,0.7217602424355597,0
,,?.?,0,,
correct,R,,,,
,,.R,0.545454545,0.8002271942738329,1
,,R.,0.409090909,0.19977280572616696,0
,,?.?,0.045454545,,
submerge,B M,,,,
,,.B M,0.045454545,0.0,0
,,B.M,0.909090909,1.0,1
,,B M.,0.045454545,0.0,0
,,?.?,0,,
corral,R,,,,
,,.R,0.636363636,0.8002271942738329,1
,,R.,0.363636364,0.19977280572616696,0
,,?.?,0,,
fraction,K SH,,,,
,,.K SH,0.136363636,0.0,0
,,K.SH,0.863636364,1.0,1
,,K SH.,0,0.0,0
,,?.?,0,,
foster,S T,,,,
,,.S T,0.636363636,0.3173607265365571,1
,,S.T,0.272727273,0.17863192208840717,0
,,S T.,0.090909091,0.5040073513750357,0
,,?.?,0,,
deceive,S,,,,
,,.S,0.863636364,0.5935656925793876,1
,,S.,0.136363636,0.40643430742061243,0
,,?.?,0,,
meaning,N,,,,
,,.N,0.5,0.16133575606010916,1
,,N.,0.5,0.8386642439398908,0
,,?.?,0,,
fossil,S,,,,
,,.S,0.772727273,0.5935656925793876,1
,,S.,0.227272727,0.40643430742061243,0
,,?.?,0,,
corsage,R S,,,,
,,.R S,0,0.0,0
,,R.S,0.954545455,0.8041076866232625,1
,,R S.,0.045454545,0.19589231337673757,0
,,?.?,0,,
frontier,N T,,,,
,,.N T,0.136363636,0.0,0
,,N.T,0.772727273,0.3833939322691433,1
,,N T.,0.090909091,0.6166060677308568,0
,,?.?,0,,
nostril,S T R,,,,
,,.S T R,0.363636364,0.3218859361188506,1
,,S.T R,0.590909091,0.22243335590556876,0
,,S T.R,0.045454545,0.45568070797558063,0
,,S T R.,0,0.0,0
,,?.?,0,,
frostbite,S T B,,,,
,,.S T B,0.090909091,0.0,0
,,S.T B,0.045454545,0.0,0
,,S T.B,0.863636364,1.0,1
,,S T B.,0,0.0,0
,,?.?,0,,
frontage,N T,,,,
,,.N T,0,0.0,0
,,N.T,0.772727273,0.3833939322691433,1
,,N T.,0.227272727,0.6166060677308568,0
,,?.?,0,,
frequent,K W,,,,
,,.K W,0.909090909,0.6524007780826533,1
,,K.W,0.090909091,0.34759922191734666,0
,,K W.,0,0.0,0
,,?.?,0,,
frenzy,N Z,,,,
,,.N Z,0.181818182,0.0,0
,,N.Z,0.772727273,0.8069578864765892,1
,,N Z.,0.045454545,0.1930421135234109,0
,,?.?,0,,
fritter,T,,,,
,,.T,0.863636364,0.3417896651459582,1
,,T.,0.136363636,0.6582103348540418,0
,,?.?,0,,
mambo,M B,,,,
,,.M B,0,0.0,0
,,M.B,1,1.0,1
,,M B.,0,0.0,0
,,?.?,0,,
copy,P,,,,
,,.P,0.954545455,0.8501439384006303,1
,,P.,0.045454545,0.14985606159936973,0
,,?.?,0,,
convene,N V,,,,
,,.N V,0,0.0,0
,,N.V,1,1.0,1
,,N V.,0,0.0,0
,,?.?,0,,
gibbon,B,,,,
,,.B,0.727272727,0.8952201829345698,1
,,B.,0.272727273,0.10477981706543017,0
,,?.?,0,,
ghastly,S T L,,,,
,,.S T L,0.090909091,0.0,0
,,S.T L,0.181818182,0.0,0
,,S T.L,0.727272727,1.0,1
,,S T L.,0,0.0,0
,,?.?,0,,
gentian,N SH,,,,
,,.N SH,0.045454545,0.0,0
,,N.SH,0.772727273,1.0,1
,,N SH.,0.090909091,0.0,0
,,?.?,0.090909091,,
garish,R,,,,
,,.R,0.227272727,0.8002271942738329,1
,,R.,0.772727273,0.19977280572616696,0
,,?.?,0,,
gewgaw,G,,,,
,,.G,0.909090909,0.7698792607864963,1
,,G.,0.090909091,0.23012073921350376,0
,,?.?,0,,
convert,N V,,,,
,,.N V,0.045454545,0.0,0
,,N.V,0.954545455,1.0,1
,,N V.,0,0.0,0
,,?.?,0,,
maybe,B,,,,
,,.B,1,0.8952201829345698,1
,,B.,0,0.10477981706543017,0
,,?.?,0,,
gladden,D,,,,
,,.D,0.636363636,0.6414686808130189,1
,,D.,0.363636364,0.3585313191869811,0
,,?.?,0,,
contrite,N T R,,,,
,,.N T R,0,0.0,0
,,N.T R,1,0.46131031887486096,1
,,N T.R,0,0.538689681125139,0
,,N T R.,0,0.0,0
,,?.?,0,,
glimmer,M,,,,
,,.M,0.681818182,0.6709716053288722,1
,,M.,0.318181818,0.3290283946711278,0
,,?.?,0,,
gizzard,Z,,,,
,,.Z,0.5,0.15029204587351797,1
,,Z.,0.5,0.849707954126482,0
,,?.?,0,,
terror,R,,,,
,,.R,0.272727273,0.8002271942738329,1
,,R.,0.727272727,0.19977280572616696,0
,,?.?,0,,
given,V,,,,
,,.V,0.454545455,0.5401753672482296,1
,,V.,0.545454545,0.4598246327517703,0
,,?.?,0,,
gingham,NG,,,,
,,.NG,0,0.0,0
,,NG.,1,1.0,0
,,?.?,0,,
gangrene,N G R,,,,
,,.N G R,0.090909091,0.0,0
,,N.G R,0.863636364,1.0,1
,,N G.R,0,0.0,0
,,N G R.,0,0.0,0
,,?.?,0.045454545,,
gangplank,NG P L,,,,
,,.NG P L,0,0.0,0
,,NG.P L,1,1.0,1
,,NG P.L,0,0.0,0
,,NG P L.,0,0.0,0
,,?.?,0,,
precious,SH,,,,
,,.SH,0.727272727,0.5459654871851051,1
,,SH.,0.272727273,0.45403451281489493,0
,,?.?,0,,
granite,N,,,,
,,.N,0.681818182,0.16133575606010916,1
,,N.,0.318181818,0.8386642439398908,0
,,?.?,0,,
libra,B R,,,,
,,.B R,0.863636364,0.8582570051853465,1
,,B.R,0.136363636,0.14174299481465347,0
,,B R.,0,0.0,0
,,?.?,0,,
coolly,L,,,,
,,.L,0.681818182,0.27823975756444025,1
,,L.,0.318181818,0.7217602424355597,0
,,?.?,0,,
cooper,P,,,,
,,.P,0.863636364,0.8501439384006303,1
,,P.,0.136363636,0.14985606159936973,0
,,?.?,0,,
gamecock,M K,,,,
,,.M K,0,0.0,0
,,M.K,1,1.0,1
,,M K.,0,0.0,0
,,?.?,0,,
hymnal,M N,,,,
,,.M N,0,0.0,0
,,M.N,1,1.0,1
,,M N.,0,0.0,0
,,?.?,0,,
gaucho,CH,,,,
,,.CH,0.909090909,0.6349992045913436,1
,,CH.,0.090909091,0.3650007954086565,0
,,?.?,0,,
twitter,T,,,,
,,.T,0.681818182,0.3417896651459582,1
,,T.,0.318181818,0.6582103348540418,0
,,?.?,0,,
genie,N,,,,
,,.N,0.681818182,0.16133575606010916,1
,,N.,0.318181818,0.8386642439398908,0
,,?.?,0,,
gasket,S K,,,,
,,.S K,0.227272727,0.25312729070510015,1
,,S.K,0.681818182,0.6894445865304853,0
,,S K.,0.090909091,0.057428122764414474,0
,,?.?,0,,
garnet,R N,,,,
,,.R N,0,0.0,0
,,R.N,0.954545455,0.6143303039084806,1
,,R N.,0.045454545,0.38566969609151935,0
,,?.?,0,,
garner,R N,,,,
,,.R N,0,0.0,0
,,R.N,0.863636364,0.6143303039084806,1
,,R N.,0.136363636,0.38566969609151935,0
,,?.?,0,,
garter,R T,,,,
,,.R T,0,0.0,0
,,R.T,0.954545455,0.4795027770431103,1
,,R T.,0.045454545,0.5204972229568897,0
,,?.?,0,,
photo,T,,,,
,,.T,0.954545455,0.3417896651459582,1
,,T.,0.045454545,0.6582103348540418,0
,,?.?,0,,
ideal,D,,,,
,,.D,0.954545455,0.6414686808130189,1
,,D.,0.045454545,0.3585313191869811,0
,,?.?,0,,
fairy,R,,,,
,,.R,0.454545455,0.8002271942738329,1
,,R.,0.545454545,0.19977280572616696,0
,,?.?,0,,
custard,S T,,,,
,,.S T,0.590909091,0.3173607265365571,1
,,S.T,0.409090909,0.17863192208840717,0
,,S T.,0,0.5040073513750357,0
,,?.?,0,,
glucose,K,,,,
,,.K,0.954545455,0.6891478535557146,1
,,K.,0.045454545,0.3108521464442854,0
,,?.?,0,,
flapjack,P JH,,,,
,,.P JH,0,0.0,0
,,P.JH,1,1.0,1
,,P JH.,0,0.0,0
,,?.?,0,,
tinkle,NG K,,,,
,,.NG K,0.090909091,0.0,0
,,NG.K,0.818181818,0.3890661044823895,1
,,NG K.,0.090909091,0.6109338955176106,0
,,?.?,0,,
fallout,L,,,,
,,.L,0.181818182,0.27823975756444025,1
,,L.,0.818181818,0.7217602424355597,0
,,?.?,0,,
lacy,S,,,,
,,.S,1,0.5935656925793876,1
,,S.,0,0.40643430742061243,0
,,?.?,0,,
impose,M P,,,,
,,.M P,0,0.0,0
,,M.P,0.954545455,0.7518780611792045,1
,,M P.,0.045454545,0.24812193882079542,0
,,?.?,0,,
serene,R,,,,
,,.R,0.772727273,0.8002271942738329,1
,,R.,0.227272727,0.19977280572616696,0
,,?.?,0,,
valiant,L Y,,,,
,,.L Y,0.090909091,0.0,0
,,L.Y,0.818181818,1.0,1
,,L Y.,0.090909091,0.0,0
,,?.?,0,,
impress,M P R,,,,
,,.M P R,0,0.0,0
,,M.P R,1,0.8398386348555757,1
,,M P.R,0,0.16016136514442414,0
,,M P R.,0,0.0,0
,,?.?,0,,
implant,M P L,,,,
,,.M P L,0,0.0,0
,,M.P L,0.954545455,0.6811371494429505,1
,,M P.L,0.045454545,0.31886285055704955,0
,,M P L.,0,0.0,0
,,?.?,0,,
forego,R G,,,,
,,.R G,0,0.0,0
,,R.G,1,0.9607024568951745,1
,,R G.,0,0.039297543104825396,0
,,?.?,0,,
legume,G Y,,,,
,,.G Y,0.772727273,0.23359975870909364,1
,,G.Y,0.227272727,0.7664002412909063,0
,,G Y.,0,0.0,0
,,?.?,0,,
impart,M P,,,,
,,.M P,0,0.0,0
,,M.P,1,0.7518780611792045,1
,,M P.,0,0.24812193882079542,0
,,?.?,0,,
housewife,S W,,,,
,,.S W,0.090909091,0.5144787732381815,1
,,S.W,0.909090909,0.48552122676181847,0
,,S W.,0,0.0,0
,,?.?,0,,
tickle,K,,,,
,,.K,0.5,0.6891478535557146,1
,,K.,0.5,0.3108521464442854,0
,,?.?,0,,
mixture,K S CH,,,,
,,.K S CH,0.045454545,0.0,0
,,K.S CH,0.136363636,0.0,0
,,K S.CH,0.818181818,1.0,1
,,K S CH.,0,0.0,0
,,?.?,0,,
yuletide,L T,,,,
,,.L T,0,0.0,0
,,L.T,1,0.8484270043009713,1
,,L T.,0,0.15157299569902866,0
,,?.?,0,,
outhouse,T HH,,,,
,,.T HH,0,0.0,0
,,T.HH,0.909090909,1.0,1
,,T HH.,0.090909091,0.0,0
,,?.?,0,,
comma,M,,,,
,,.M,0.818181818,0.6709716053288722,1
,,M.,0.181818182,0.3290283946711278,0
,,?.?,0,,
hurdle,R D,,,,
,,.R D,0,0.0,0
,,R.D,0.818181818,0.662737112261928,1
,,R D.,0.181818182,0.33726288773807195,0
,,?.?,0,,
outfit,T F,,,,
,,.T F,0,0.0,0
,,T.F,1,1.0,1
,,T F.,0,0.0,0
,,?.?,0,,
humid,M,,,,
,,.M,0.818181818,0.6709716053288722,1
,,M.,0.181818182,0.3290283946711278,0
,,?.?,0,,
hula,L,,,,
,,.L,0.954545455,0.27823975756444025,1
,,L.,0.045454545,0.7217602424355597,0
,,?.?,0,,
fireman,R M,,,,
,,.R M,0,0.0,0
,,R.M,1,0.7875295997466477,1
,,R M.,0,0.21247040025335223,0
,,?.?,0,,
humane,M,,,,
,,.M,1,0.6709716053288722,1
,,M.,0,0.3290283946711278,0
,,?.?,0,,
inspire,N S P,,,,
,,.N S P,0,0.0,0
,,N.S P,0.909090909,0.502964571617809,1
,,N S.P,0.090909091,0.4970354283821909,0
,,N S P.,0,0.0,0
,,?.?,0,,
collect,L,,,,
,,.L,0.681818182,0.27823975756444025,1
,,L.,0.318181818,0.7217602424355597,0
,,?.?,0,,
colleague,L,,,,
,,.L,0.636363636,0.27823975756444025,1
,,L.,0.363636364,0.7217602424355597,0
,,?.?,0,,
inset,N S,,,,
,,.N S,0,0.0,0
,,N.S,1,0.6911250384286415,1
,,N S.,0,0.3088749615713585,0
,,?.?,0,,
aflame,F L,,,,
,,.F L,0.909090909,0.8943458672594937,1
,,F.L,0.090909091,0.10565413274050636,0
,,F L.,0,0.0,0
,,?.?,0,,
input,N P,,,,
